2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=latest 2previous_word=__NONE_Word__ current_POS=JJS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=latest current_word=financial 2previous_word=The current_POS=JJ starts_with_capital=false previous_POS=JJS  I
2previous_POS=JJS previous_word=financial current_word=results 2previous_word=latest current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=results current_word=at 2previous_word=financial current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=at current_word=the 2previous_word=results current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=troubled 2previous_word=at current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=troubled current_word=utility 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=utility current_word=and 2previous_word=troubled current_POS=CC starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=and current_word=thrift 2previous_word=utility current_POS=NN starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=thrift current_word=holding 2previous_word=and current_POS=VBG starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=holding current_word=company 2previous_word=thrift current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=company current_word=, 2previous_word=holding current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=based 2previous_word=company current_POS=VBN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=based current_word=in 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=in current_word=Phoenix 2previous_word=based current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Phoenix current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=Ariz. 2previous_word=Phoenix current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=Ariz. current_word=, 2previous_word=, current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=reflect 2previous_word=Ariz. current_POS=VB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=reflect current_word=continuing 2previous_word=, current_POS=VBG starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=continuing current_word=problems 2previous_word=reflect current_POS=NNS starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=problems current_word=at 2previous_word=continuing current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=at current_word=MeraBank 2previous_word=problems current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=MeraBank current_word=and 2previous_word=at current_POS=CC starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=and current_word=losses 2previous_word=MeraBank current_POS=NNS starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=losses current_word=in 2previous_word=and current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=in current_word=real-estate 2previous_word=losses current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=real-estate current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=, current_word=venture-capital 2previous_word=real-estate current_POS=NN starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=venture-capital current_word=and 2previous_word=, current_POS=CC starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=and current_word=uranium-mining 2previous_word=venture-capital current_POS=NN starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=uranium-mining current_word=operations 2previous_word=and current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=operations current_word=. 2previous_word=uranium-mining current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Third-quarter 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Third-quarter current_word=net 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=net current_word=income 2previous_word=Third-quarter current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=income current_word=slid 2previous_word=net current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=slid current_word=to 2previous_word=income current_POS=TO starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=to current_word=$ 2previous_word=slid current_POS=$ starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=$ current_word=5.1 2previous_word=to current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=5.1 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=, 2previous_word=5.1 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=or 2previous_word=million current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=or current_word=six 2previous_word=, current_POS=CD starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=six current_word=cents 2previous_word=or current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=a 2previous_word=six current_POS=DT starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word=a current_word=share 2previous_word=cents current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=share current_word=, 2previous_word=a current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=from 2previous_word=share current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=from current_word=$ 2previous_word=, current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=56 2previous_word=from current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=56 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=, 2previous_word=56 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=or 2previous_word=million current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=or current_word=65 2previous_word=, current_POS=CD starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=65 current_word=cents 2previous_word=or current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=, 2previous_word=65 current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=a 2previous_word=cents current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=a current_word=year 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=year current_word=earlier 2previous_word=a current_POS=RBR starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=earlier current_word=. 2previous_word=year current_POS=. starts_with_capital=false previous_POS=RBR  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Utility 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Utility current_word=operations 2previous_word=__NONE_Word__ current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=operations current_word=, 2previous_word=Utility current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=the 2previous_word=operations current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=the current_word=only 2previous_word=, current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=only current_word=company 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=company current_word=unit 2previous_word=only current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=unit current_word=operating 2previous_word=company current_POS=VBG starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=operating current_word=in 2previous_word=unit current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=in current_word=the 2previous_word=operating current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=black 2previous_word=in current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=black current_word=in 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=the 2previous_word=black current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=latest 2previous_word=in current_POS=JJS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=latest current_word=period 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJS  I
2previous_POS=JJS previous_word=period current_word=, 2previous_word=latest current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=had 2previous_word=period current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=had current_word=a 2previous_word=, current_POS=DT starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=a current_word=26 2previous_word=had current_POS=CD starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=26 current_word=% 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=% current_word=drop 2previous_word=26 current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=drop current_word=in 2previous_word=% current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=profit 2previous_word=drop current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=profit current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=to 2previous_word=profit current_POS=TO starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=to current_word=$ 2previous_word=, current_POS=$ starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=$ current_word=86.3 2previous_word=to current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=86.3 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=, 2previous_word=86.3 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=largely 2previous_word=million current_POS=RB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=largely current_word=as 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=as current_word=a 2previous_word=largely current_POS=DT starts_with_capital=false previous_POS=IN  I
