NN -RRB- 9.83 par CD false )  I
) 9.83 % -RRB- NN false CD  I
CD % , 9.83 , false NN  O
NN , standard % JJ false ,  I
, standard conventional , JJ false JJ  I
JJ conventional fixed-rate standard JJ false JJ  I
JJ fixed-rate mortgages conventional NNS false JJ  I
JJ mortgages ; fixed-rate : false NNS  O
NNS ; 8.70 mortgages CD false :  I
: 8.70 % ; NN false CD  I
CD % , 8.70 , false NN  O
NN , 6\/2 % CD false ,  I
, 6\/2 rate , NN false CD  I
CD rate capped 6\/2 VBD false NN  I
NN capped one-year rate JJ false VBD  I
VBD one-year adjustable capped JJ false JJ  I
JJ adjustable rate one-year NN false JJ  I
JJ rate mortgages adjustable NNS false NN  I
NN mortgages . rate . false NNS  O
__NONE_PoS__ __NONE_Word__ Source __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Source : __NONE_Word__ : false NN  O
NN : Telerate Source NNP true :  I
: Telerate Systems : NNP true NNP  I
NNP Systems Inc Telerate NNP true NNP  I
NNP Inc . Systems . false NNP  O
__NONE_PoS__ __NONE_Word__ MERRILL __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ MERRILL LYNCH __NONE_Word__ NNP true NNP  I
NNP LYNCH READY MERRILL NNP true NNP  I
NNP READY ASSETS LYNCH NNP true NNP  I
NNP ASSETS TRUST READY NNP true NNP  I
NNP TRUST : ASSETS : false NNP  O
NNP : 8.50 TRUST CD false :  I
: 8.50 % : NN false CD  I
CD % . 8.50 . false NN  O
__NONE_PoS__ __NONE_Word__ Annualized __NONE_Word__ VBN true __NONE_PoS__  I
__NONE_PoS__ Annualized average __NONE_Word__ JJ false VBN  I
VBN average rate Annualized NN false JJ  I
JJ rate of average IN false NN  O
NN of return rate NN false IN  I
IN return after of IN false NN  O
NN after expenses return NNS false IN  I
IN expenses for after IN false NNS  O
NNS for the expenses DT false IN  I
IN the past for JJ false DT  I
DT past 30 the CD false JJ  I
JJ 30 days past NNS false CD  I
CD days ; 30 : false NNS  O
NNS ; not days RB false :  O
: not a ; DT false RB  I
RB a forecast not NN false DT  I
DT forecast of a IN false NN  O
NN of future forecast NN false IN  I
IN future returns of NNS false NN  I
NN returns . future . false NNS  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A grand __NONE_Word__ JJ false DT  I
DT grand jury A NN false JJ  I
JJ jury here grand RB false NN  O
NN here indicted jury VBD false RB  O
RB indicted Norton here NNP true VBD  I
VBD Norton Co. indicted NNP true NNP  I
NNP Co. 's Norton POS false NNP  B
NNP 's former Co. JJ false POS  I
POS former director 's NN false JJ  I
JJ director of former IN false NN  O
NN of advanced-ceramics director NN false IN  I
IN advanced-ceramics research of NN false NN  I
NN research , advanced-ceramics , false NN  O
NN , charging research VBG false ,  O
, charging him , PRP false VBG  I
VBG him with charging IN false PRP  O
PRP with interstate him JJ false IN  I
IN interstate transportation with NN false JJ  I
JJ transportation of interstate IN false NN  O
NN of stolen transportation VBN false IN  I
IN stolen property of NN false VBN  I
VBN property . stolen . false NN  O
__NONE_PoS__ __NONE_Word__ Norton __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Norton and __NONE_Word__ CC false NNP  O
NNP and General Norton NNP true CC  I
CC General Electric and NNP true NNP  I
NNP Electric Co. General NNP true NNP  I
NNP Co. last Electric JJ false NNP  B
NNP last month Co. NN false JJ  I
JJ month filed last VBD false NN  O
NN filed a month DT false VBD  I
VBD a lawsuit filed NN false DT  I
DT lawsuit against a IN false NN  O
NN against the lawsuit DT false IN  I
IN the former against JJ false DT  I
DT former research the NN false JJ  I
JJ research manager former NN false NN  I
NN manager , research , false NN  O
NN , Chien-Min manager NNP true ,  I
, Chien-Min Sung , NNP true NNP  I
NNP Sung , Chien-Min , false NNP  O
NNP , charging Sung VBG false ,  O
, charging him , PRP false VBG  I
VBG him with charging IN false PRP  O
PRP with stealing him VBG false IN  O
IN stealing trade with NN false VBG  I
VBG trade secrets stealing NNS false NN  I
NN secrets . trade . false NNS  O
__NONE_PoS__ __NONE_Word__ Mr. __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Mr. Sung __NONE_Word__ NNP true NNP  I
NNP Sung formerly Mr. RB false NNP  O
NNP formerly worked Sung VBD false RB  O
RB worked at formerly IN false VBD  O
VBD at General worked NNP true IN  I
IN General Electric at NNP true NNP  I
NNP Electric in General IN false NNP  O
NNP in research Electric NN false IN  I
IN research on in IN false NN  O
NN on synthetic research JJ false IN  I
IN synthetic diamonds on NNS false JJ  I
JJ diamonds . synthetic . false NNS  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The criminal __NONE_Word__ JJ false DT  I
DT criminal charges The NNS false JJ  I
JJ charges brought criminal VBN false NNS  O
NNS brought against charges IN false VBN  O
VBN against him brought PRP false IN  I
IN him involved against VBD false PRP  O
PRP involved GE him NNP true VBD  I
VBD GE technology involved NN false NNP  I
NNP technology , GE , false NN  O
NN , according technology VBG false ,  O
, according the , DT false VBG  I
VBG the court according NN false DT  I
DT court documents the NNS false NN  I
NN documents . court . false NNS  O
__NONE_PoS__ __NONE_Word__ If __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ If convicted __NONE_Word__ VBN false IN  O
IN convicted , If , false VBN  O
VBN , he convicted PRP false ,  I
, he could , MD false PRP  O
PRP could be he VB false MD  O
MD be imprisoned could VBN false VB  O
VB imprisoned for be IN false VBN  O
VBN for up imprisoned IN false IN  I
IN up to for TO false IN  I
IN to 10 up CD false TO  I
TO 10 years to NNS false CD  I
CD years and 10 CC false NNS  O
NNS and fined years VBN false CC  O
CC fined $ and $ false VBN  I
VBN $ 250,000 fined CD false $  I
$ 250,000 . $ . false CD  O
__NONE_PoS__ __NONE_Word__ Mr. __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Mr. Sung __NONE_Word__ NNP true NNP  I
NNP Sung could Mr. MD false NNP  O
NNP could n't Sung RB false MD  O
MD n't be could VB false RB  O
RB be reached n't VBN false VB  O
VB reached for be IN false VBN  O
VBN for comment reached NN false IN  I
IN comment . for . false NN  O
__NONE_PoS__ __NONE_Word__ He __NONE_Word__ PRP true __NONE_PoS__  I
__NONE_PoS__ He earlier __NONE_Word__ RBR false PRP  O
PRP earlier denied He VBN false RBR  O
RBR denied the earlier DT false VBN  I
VBN the allegations denied NNS false DT  I
DT allegations against the IN false NNS  O
NNS against him allegations PRP false IN  I
IN him in against IN false PRP  O
PRP in the him DT false IN  I
IN the lawsuit in NN false DT  I
DT lawsuit by the IN false NN  O
NN by Norton lawsuit NNP true IN  I
IN Norton and by CC false NNP  I
NNP and GE Norton NNP true CC  I
CC GE . and . false NNP  O
__NONE_PoS__ __NONE_Word__ Norton __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Norton makes __NONE_Word__ VBZ false NNP  O
NNP makes sandpaper Norton NN false VBZ  I
VBZ sandpaper and makes CC false NN  O
NN and other sandpaper JJ false CC  I
CC other abrasives and NNS false JJ  I
JJ abrasives , other , false NNS  O
NNS , diamond abrasives NN false ,  I
, diamond tools , NNS false NN  I
NN tools , diamond , false NNS  O
NNS , specialty tools NN false ,  I
, specialty plastics , NNS false NN  I
NN plastics and specialty CC false NNS  O
NNS and ceramics plastics NNS false CC  I
CC ceramics . and . false NNS  O
__NONE_PoS__ __NONE_Word__ As __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ As the __NONE_Word__ DT false IN  I
IN the citizens As NNS false DT  I
DT citizens of the IN false NNS  O
NNS of San citizens NNP true IN  I
IN San Francisco of NNP true NNP  I
NNP Francisco and San CC false NNP  O
NNP and surrounding Francisco VBG false CC  I
CC surrounding communities and NNS false VBG  I
VBG communities began surrounding VBD false NNS  O
NNS began assessing communities VBG false VBD  O
VBD assessing the began DT false VBG  I
VBG the damage assessing NN false DT  I
DT damage from the IN false NN  O
NN from Tuesday damage NNP true IN  I
IN Tuesday 's from POS false NNP  B
NNP 's devastating Tuesday JJ false POS  I
POS devastating earthquake 's NN false JJ  I
JJ earthquake , devastating , false NN  O
NN , NBC earthquake NNP true ,  I
, NBC News , NNP true NNP  I
NNP News began NBC VBD false NNP  O
NNP began assessing News VBG false VBD  O
VBD assessing the began DT false VBG  I
VBG the damage assessing NN false DT  I
DT damage from the IN false NN  O
NN from what damage WP false IN  I
IN what some from DT false WP  B
WP some said what VBD false DT  O
DT said was some VBD false VBD  O
VBD was a said DT false VBD  I
VBD a failure was NN false DT  I
DT failure to a TO false NN  O
NN to provide failure VB false TO  O
TO provide comprehensive to JJ false VB  I
VB comprehensive coverage provide NN false JJ  I
JJ coverage in comprehensive IN false NN  O
NN in the coverage DT false IN  I
IN the earthquake in NN false DT  I
DT earthquake 's the POS false NN  B
NN 's initial earthquake JJ false POS  I
POS initial moments 's NNS false JJ  I
JJ moments . initial . false NNS  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` In __NONE_Word__ IN true ``  O
`` In terms `` NNS false IN  I
IN terms of In IN false NNS  O
NNS of coverage terms NN false IN  I
IN coverage , of , false NN  O
NN , it coverage PRP false ,  I
, it was , VBD false PRP  O
PRP was a it DT false VBD  I
VBD a disaster was NN false DT  I
DT disaster equal a JJ false NN  O
NN equal to disaster TO false JJ  O
JJ to the equal DT false TO  I
TO the earthquakes to NNS false DT  I
DT earthquakes , the , false NNS  O
NNS , '' earthquakes '' false ,  O
, '' said , VBD false ''  O
'' said Eric '' NNP true VBD  I
VBD Eric Premner said NNP true NNP  I
NNP Premner , Eric , false NNP  O
NNP , president Premner NN false ,  I
, president for , IN false NN  O
NN for broadcasting president NN false IN  I
IN broadcasting of for IN false NN  O
NN of King broadcasting NNP true IN  I
IN King Broadcasting of NNP true NNP  I
NNP Broadcasting Co. King NNP true NNP  I
NNP Co. , Broadcasting , false NNP  O
NNP , which Co. WDT false ,  I
, which owns , VBZ false WDT  O
WDT owns the which DT false VBZ  I
VBZ the NBC owns NNP true DT  I
DT NBC affiliate the NN false NNP  I
NNP affiliate in NBC IN false NN  O
NN in Seattle affiliate NNP true IN  I
IN Seattle , in , false NNP  O
NNP , Wash Seattle NNP true ,  I
, Wash . , . false NNP  O
__NONE_PoS__ __NONE_Word__ While __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ While rival __NONE_Word__ JJ false IN  I
IN rival ABC While NNP true JJ  I
JJ ABC News rival NNP true NNP  I
NNP News outstripped ABC NN false NNP  O
NNP outstripped the News DT false NN  I
NN the competition outstripped NN false DT  I
DT competition in the IN false NN  O
NN in live competition VB false IN  I
IN live coverage in NN false VB  I
VB coverage of live IN false NN  O
NN of the coverage DT false IN  I
IN the event of NN false DT  I
DT event by the IN false NN  O
NN by sheer event JJ false IN  I
IN sheer luck by NN false JJ  I
JJ luck -- sheer : false NN  O
NN -- the luck DT false :  I
: the network -- NN false DT  I
DT network was the VBD false NN  O
NN was broadcasting network VBG false VBD  O
VBD broadcasting the was DT false VBG  I
VBG the World broadcasting NNP true DT  I
DT World Series the NNP true NNP  I
NNP Series from World IN false NNP  O
NNP from Candlestick Series NNP true IN  I
IN Candlestick Park from NNP true NNP  I
NNP Park when Candlestick WRB false NNP  O
NNP when the Park DT false WRB  I
WRB the quake when NN false DT  I
DT quake struck the VBD false NN  O
NN struck -- quake : false VBD  O
VBD -- NBC struck NNP true :  I
: NBC News -- NNP true NNP  I
NNP News was NBC VBD false NNP  O
NNP was unable News JJ false VBD  O
VBD unable to was TO false JJ  O
JJ to get unable VB false TO  O
TO get its to PRP$ false VB  I
VB its signal get NN false PRP$  I
PRP$ signal out its IN false NN  O
NN out of signal IN false IN  O
IN of San out NNP true IN  I
IN San Francisco of NNP true NNP  I
NNP Francisco for San IN false NNP  O
NNP for the Francisco DT false IN  I
IN the first for JJ false DT  I
DT first hour the NN false JJ  I
JJ hour after first IN false NN  O
NN after the hour DT false IN  I
IN the quake after NN false DT  I
DT quake . the . false NN  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` I __NONE_Word__ PRP true ``  I
`` I have `` VBP false PRP  O
PRP have to I TO false VBP  O
VBP to attribute have VB false TO  O
TO attribute the to DT false VB  I
VB the lackluster attribute JJ false DT  I
DT lackluster performance the NN false JJ  I
JJ performance to lackluster TO false NN  O
NN to a performance DT false TO  I
TO a natural to JJ false DT  I
DT natural disaster a NN false JJ  I
JJ disaster , natural , false NN  O
NN , '' disaster '' false ,  O
, '' said , VBD false ''  O
'' said Mr. '' NNP true VBD  I
VBD Mr. Premner said NNP true NNP  I
NNP Premner . Mr. . false NNP  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` So __NONE_Word__ RB true ``  O
`` So before `` IN false RB  O
RB before I So PRP true IN  I
IN I start before VBP false PRP  O
PRP start to I TO false VBP  O
VBP to be start VB false TO  O
TO be really to RB false VB  O
VB really critical be JJ false RB  O
RB critical of really IN false JJ  O
JJ of NBC critical NNP true IN  I
IN NBC , of , false NNP  O
NNP , I NBC PRP true ,  I
, I would , MD false PRP  O
PRP would like I VB false MD  O
MD like to would TO false VB  O
VB to know like VB false TO  O
TO know more to JJR false VB  I
VB more about know IN false JJR  O
JJR about what more WP false IN  I
IN what happened about VBD false WP  O
WP happened . what . false VBD  O
VBD . '' happened '' false .  O
__NONE_PoS__ __NONE_Word__ There __NONE_Word__ EX true __NONE_PoS__  I
__NONE_PoS__ There were __NONE_Word__ VBD false EX  O
EX were no There DT false VBD  I
VBD no complaints were NNS false DT  I
DT complaints from no IN false NNS  O
NNS from affiliates complaints NNS false IN  I
IN affiliates of from IN false NNS  O
NNS of CBS affiliates NNP true IN  I
IN CBS Inc. of NNP true NNP  I
NNP Inc. and CBS CC false NNP  O
NNP and Cable Inc. NNP true CC  I
CC Cable News and NNP true NNP  I
NNP News Network Cable NNP true NNP  I
NNP Network , News , false NNP  O
NNP , a Network DT false ,  I
, a unit , NN false DT  I
DT unit of a IN false NN  O
NN of Turner unit NNP true IN  I
IN Turner Broadcasting of NNP true NNP  I
NNP Broadcasting System Turner NNP true NNP  I
NNP System Inc Broadcasting NNP true NNP  I
NNP Inc . System . false NNP  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But that __NONE_Word__ DT false CC  I
CC that was But VBD false DT  O
DT was not that RB false VBD  O
VBD not the was DT false RB  I
RB the case not NN false DT  I
DT case at the IN false NN  O
NN at NBC case NNP true IN  I
IN NBC News at NNP true NNP  I
NNP News , NBC , false NNP  O
NNP , which News WDT false ,  I
, which has , VBZ false WDT  O
WDT has been which VBN false VBZ  O
VBZ been dogged has VBN false VBN  O
VBN dogged with been IN false VBN  O
VBN with the dogged DT false IN  I
IN the image with NN false DT  I
DT image of the IN false NN  O
NN of not image RB false IN  O
IN not being of VBG false RB  O
RB being aggressive not JJ false VBG  O
VBG aggressive on being IN false JJ  O
JJ on major aggressive JJ false IN  I
IN major breaking on NN false JJ  I
JJ breaking stories major NNS false NN  I
NN stories . breaking . false NNS  O
__NONE_PoS__ __NONE_Word__ Last __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Last summer __NONE_Word__ NN false JJ  I
JJ summer , Last , false NN  O
NN , the summer DT false ,  I
, the affiliates , NNS false DT  I
DT affiliates bitterly the RB false NNS  O
NNS bitterly complained affiliates VBD false RB  O
RB complained to bitterly TO false VBD  O
VBD to network complained VB false TO  I
TO network executives to NNS false VB  I
VB executives about network IN false NNS  O
NNS about the executives DT false IN  I
IN the poor about JJ false DT  I
DT poor coverage the NN false JJ  I
JJ coverage of poor IN false NN  O
NN of the coverage DT false IN  I
IN the student of NN false DT  I
DT student uprising the NN false NN  I
NN uprising in student IN false NN  O
NN in China uprising NNP true IN  I
IN China . in . false NNP  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` I __NONE_Word__ PRP true ``  I
`` I was `` VBD false PRP  O
PRP was not I RB false VBD  O
VBD not pleased was VBN false RB  O
RB pleased with not IN false VBN  O
VBN with the pleased DT false IN  I
IN the slow with JJ false DT  I
DT slow start the NN false JJ  I
JJ start , slow , false NN  O
NN , and start CC false ,  O
, and neither , DT false CC  O
CC neither was and VBD false DT  O
DT was NBC neither NNP true VBD  I
VBD NBC News was NNP true NNP  I
NNP News , NBC , false NNP  O
NNP , '' News '' false ,  O
, '' said , VBD false ''  O
'' said Guy '' NNP true VBD  I
VBD Guy Hempel said NNP true NNP  I
NNP Hempel , Guy , false NNP  O
NNP , general Hempel JJ false ,  I
, general manager , NN false JJ  I
JJ manager of general IN false NN  O
NN of NBC manager NNP true IN  I
IN NBC affiliate of NN false NNP  I
NNP affiliate WAVE NBC NNP true NN  I
NN WAVE in affiliate IN false NNP  O
NNP in Louisville WAVE NNP true IN  I
IN Louisville , in , false NNP  O
NNP , Ky Louisville NNP true ,  I
, Ky . , . false NNP  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A spokesman __NONE_Word__ NN false DT  I
DT spokesman for A IN false NN  O
NN for National spokesman NNP true IN  I
IN National Broadcasting for NNP true NNP  I
NNP Broadcasting Co. National NNP true NNP  I
NNP Co. , Broadcasting , false NNP  O
NNP , a Co. DT false ,  I
, a unit , NN false DT  I
DT unit of a IN false NN  O
NN of General unit NNP true IN  I
IN General Electric of NNP true NNP  I
NNP Electric Co. General NNP true NNP  I
NNP Co. , Electric , false NNP  O
NNP , said Co. VBD false ,  O
, said the , DT false VBD  I
VBD the network said NN false DT  I
DT network was the VBD false NN  O
NN was `` network `` false VBD  O
VBD `` looking was VBG false ``  O
`` looking into `` IN false VBG  O
VBG into what looking WP false IN  I
IN what happened into VBD false WP  O
WP happened . what . false VBD  O
VBD . '' happened '' false .  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The stations __NONE_Word__ NNS false DT  I
DT stations said The VBD false NNS  O
NNS said they stations PRP false VBD  I
VBD they were said VBD false PRP  O
PRP were pleased they VBN false VBD  O
VBD pleased with were IN false VBN  O
VBN with the pleased DT false IN  I
IN the extended with VBN false DT  I
DT extended coverage the NN false VBN  I
VBN coverage yesterday extended NN false NN  B
NN yesterday , coverage , false NN  O
NN , including yesterday VBG false ,  O
, including a , DT false VBG  I
VBG a special including JJ false DT  I
DT special five-hour a JJ false JJ  I
JJ five-hour edition special NN false JJ  I
JJ edition of five-hour IN false NN  O
NN of `` edition `` false IN  O
IN `` Today of NN true ``  I
`` Today . `` . false NN  O
NN . '' Today '' false .  O
__NONE_PoS__ __NONE_Word__ Don __NONE_Word__ NNP true __NONE_PoS__  I
